Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2330,8466,1118848688600,9.4171008,102.088188,6.7056,3,7.211568000000001,-1.712976,3,2322,2335,16.599408,2.3,us-101,Car,12.256008,1.6994928148774302,0.1341120000000009,0.134112,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.077456,-1.847088,True,118.6863768,2.0,-16.33728,66.8,3.6,56.7,-1.161288,7.312152,105.684828,-31.82112,12.313920000000005,122.3415384,7.616951999999999,-0.9320784,7.19017104,103.936796952,10.406179848000011,-6.638544,118.6863768,0.7816762766220088,0.00040639999999999134,7.710545919999996,105.14951893600004,9.19345786399997,-0.018288000000000235,-0.4801219701766968,7.840768864728923,105.14821699958503,9.194759800414975,-0.4304736852645874
2330,8467,1118848688700,9.3485208,102.795324,6.7056,3,7.098792,-0.7863840000000001,3,2322,2335,16.571976,2.33,us-101,Car,12.228576,1.7226277372262773,0.0426720000000004,-2.060448,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.05612,1.274064,True,119.36699520000002,2.0,-29.718,66.8,3.7,56.7,-2.996184,7.1170800000000005,106.4233584,-29.4132,12.335256,123.1032336,7.616951999999999,-0.268224,7.0969632,104.65115366399999,10.372441536000029,6.638544,119.36699520000002,0.7768955370761867,-1.0603992000000002,7.710586559999996,105.92057556000003,9.103019639999989,-10.608056000000001,-0.47602593898773193,7.792756667711253,105.92989327620704,9.093701923792981,0.04096031188964844
2330,8468,1118848688800,9.2503752,103.4905728,6.7056,3,7.104888,0.85344,3,2322,2335,16.571976,2.33,us-101,Car,12.228576,1.721149721149721,-0.1158240000000008,-2.371344,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.220712000000001,3.224784,True,120.0625488,2.0,22.95144,66.8,3.8,56.7,-3.41376,6.797040000000001,107.1222648,-34.1376,12.399264000000002,123.8652336,7.616951999999999,0.0969264,7.0701408,105.35950886399999,10.359639936000011,3.6515039999999996,120.0625488,0.7731071287371631,-0.8192008000000001,7.604546639999996,106.68633222000003,9.032816579999977,2.4119840000000012,-0.2816557288169861,7.74515407381248,106.70678881328323,9.012359986716778,1.9437021017074585
2330,8469,1118848688900,9.1814904,104.1986232,6.7056,3,7.220712000000001,1.743456,3,2322,2335,16.608552000000003,2.3,us-101,Car,12.265152000000004,1.698607007176024,-0.2560320000000002,-0.2621280000000001,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.476744000000001,2.0055840000000003,True,120.8068704,2.0,22.098,66.8,3.9,56.7,-2.999232,6.470904000000001,107.7824616,-17.099279999999997,12.499848,124.6269288,7.616951999999999,0.10485119999999999,7.07983344,106.067007576,10.396462824,0.07924799999999996,120.8068704,0.7707931524493212,0.021539200000000022,7.522626559999996,107.44269088000003,9.020779519999966,8.407399999999999,-0.1811395287513733,7.716988500930781,107.47989594202039,8.983574457979604,1.005162000656128
2330,8470,1118848689000,9.15162,104.93441040000002,6.7056,3,7.33044,0.8747760000000001,3,2322,2335,16.645128,2.27,us-101,Car,12.301728,1.6781704781704785,-0.2743199999999994,0.6766560000000001,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.60476,0.19812,True,121.5783192,2.0,8.747760000000001,66.8,4.0,56.7,-1.731264,6.239256,108.4063872,-17.31264,12.640056,125.3889288,7.616951999999999,0.4706112,7.09031856,106.775515176,10.459404023999998,3.6576,121.5783192,0.7692518013693805,0.3122168,7.524780479999996,108.19506123200003,9.039857967999968,2.906776,-0.1271306872367859,7.6988745480556435,108.2506890944697,8.98423010553029,0.540088415145874
2330,8471,1118848689100,9.156192,105.684828,6.7056,3,7.312152,-1.161288,3,2322,2335,16.657320000000002,2.28,us-101,Car,12.313920000000005,1.6840350145894127,-0.3047999999999993,-1.161288,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,122.3415384,2.0,-31.82112,66.8,4.1000000000000005,56.7,-0.54864,6.120384,109.0138536,-31.028640000000003,12.792456,126.150624,7.616951999999999,0.4706112,7.1373796800000004,107.486900088,10.511238312000007,0.0,122.3415384,0.767984973190021,0.145288,7.556002159999996,108.94910036400003,9.049038035999974,-1.669288,-0.12623494863510132,7.686161479331965,109.01994089583908,8.97819750416092,0.008957386016845703
2330,8472,1118848689200,9.1583256,106.4233584,6.7056,3,7.1170800000000005,-2.996184,3,2322,2335,16.678656,2.34,us-101,Car,12.335256,1.7331905781584582,-0.499871999999999,-2.996184,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,123.1032336,2.0,-29.4132,66.8,4.2,56.7,0.033528,6.086856,109.6185768,-1.0668,12.950952,126.9123192,7.616951999999999,0.49133759999999993,7.184440800000001,108.20299111199999,10.556842488000004,0.20726399999999923,123.1032336,0.7667228579499239,-0.15473679999999992,7.570530959999996,109.70542702000003,9.054406579999966,-3.000247999999999,-0.12618809938430786,7.673537984468455,109.78792586902911,8.971907730970887,0.0004684925079345703
2330,8473,1118848689300,9.1586304,107.1222648,6.7056,3,6.797040000000001,-3.41376,3,2322,2335,16.742664,2.46,us-101,Car,12.399264000000002,1.8242152466367716,-0.8199119999999986,-3.41376,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,123.8652336,2.0,-34.1376,66.8,4.3,56.7,0.070104,6.089904000000001,110.2269576,-7.19328,13.103352,127.6743192,7.616951999999999,0.49133760000000004,7.233574560000001,108.92389188,10.597941719999998,1.1102230246251565e-15,123.8652336,0.7654620897747988,0.14478000000000002,7.555057279999995,110.46170643200003,9.060127167999969,2.995167999999999,-0.12596553564071655,7.660919174530024,110.55464872697904,8.967184873020958,0.002225637435913086
2330,8474,1118848689400,9.1482672,107.7824616,6.7056,3,6.470904000000001,-2.999232,3,2322,2335,16.843248,2.6,us-101,Car,12.499848,1.931700423928403,-1.1460479999999986,-2.999232,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,124.6269288,2.0,-17.099279999999997,66.8,4.4,56.7,0.0,6.096,110.8368624,-26.243279999999995,13.255752,128.4360144,7.62,0.6681216000000001,7.282708320000001,109.649706024,10.633822776000006,1.7678400000000005,124.6269288,0.7642088302947994,0.03048000000000006,7.569535279999996,111.21793606000003,9.065592739999975,-1.1429999999999996,-0.1246863603591919,7.648322620965953,111.32011081675384,8.963417983246163,0.012791752815246582
2330,8475,1118848689500,9.1357704,108.4063872,6.7056,3,6.239256,-1.731264,3,2322,2335,16.983456,2.72,us-101,Car,12.640056,2.025891548607719,-1.3776959999999994,-1.731264,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,125.3889288,2.0,-17.31264,66.8,4.5,56.7,0.0,6.096,111.4464624,10.668,13.408152,129.1980144,7.616951999999999,0.6028944,7.349520480000001,110.38131746399999,10.664211336000012,-0.6522720000000004,125.3889288,0.7629936465599056,0.5002783999999999,7.5725832799999955,111.97504198800003,9.070486811999974,4.697983999999998,-0.11835038661956787,7.6358539849300335,112.08431964704864,8.961209152951358,0.06335973739624023
2330,8476,1118848689600,9.134856,109.0138536,6.7056,3,6.120384,-0.54864,3,2322,2335,17.135856,2.8,us-101,Car,12.792456,2.090139442231076,-1.496568,-0.54864,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,126.150624,2.0,-31.028640000000003,66.8,4.6000000000000005,56.7,0.0,6.096,112.0560624,9.144,13.560552,129.9597096,7.616951999999999,0.3651504,7.409809920000001,111.11928398399999,10.687940016000002,-2.3774400000000004,126.150624,0.7618842813350674,0.128524,7.622611119999996,112.73480170800003,9.07242229199996,-3.7175439999999993,-0.1035226583480835,7.624018946268077,112.84731329360855,8.959910706391444,0.14827728271484375
2330,8477,1118848689700,9.1336368,109.6185768,6.7056,3,6.086856,0.033528,3,2322,2335,17.294352,2.84,us-101,Car,12.950952,2.1276915373059597,-1.5300959999999997,0.033528,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,126.9123192,2.0,-1.0668,66.8,4.7,56.7,0.0,6.096,112.6656624,-29.50464,13.712952,130.7217096,7.616951999999999,-0.14203680000000002,7.446324960000001,111.862090728,10.706828472000002,-5.071871999999999,126.9123192,0.7608920371510501,-0.6533896000000002,7.635463519999996,113.49770544000003,9.071213759999967,-7.819136000000002,-0.09492617845535278,7.613666680433268,113.60919757494362,8.959721625056378,0.08596479892730713
2330,8478,1118848689800,9.1321128,110.2269576,6.7056,3,6.089904000000001,0.070104,3,2322,2335,17.446752,2.86,us-101,Car,13.103352,2.1516516516516515,-1.5270479999999989,0.070104,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,127.6743192,2.0,-7.19328,66.8,4.800000000000001,56.7,-0.054864,6.092952,113.275872,-0.8839199999999999,13.865352,131.4834048,7.616951999999999,1.1948159999999999,7.432121280000001,112.60601304,10.724906160000007,13.368528,127.6743192,0.7599564543344492,0.29311600000000004,7.570124559999996,114.25798484400003,9.072934355999966,9.465056000000002,-0.09219038486480713,7.604174062587733,114.37008961209467,8.960829587905327,0.027357935905456543
2330,8479,1118848689900,9.1305888,110.8368624,6.7056,3,6.096,0.0,3,2322,2335,17.599152,2.89,us-101,Car,13.255752,2.1745,-1.524,0.0,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,128.4360144,2.0,-26.243279999999995,66.8,4.9,56.7,-0.12192,6.083808,113.885472,-24.475439999999995,14.017752000000002,132.2451,7.616951999999999,0.6364223999999999,7.551602880000002,113.35519924799999,10.737415152000015,-5.583935999999999,128.4360144,0.7590432378627773,-0.022148800000000007,7.599436159999995,115.01646288000003,9.076151519999971,-3.1526480000000006,-0.09045290946960449,7.594955024101252,115.13004606642912,8.96256833357089,0.017374753952026367
2330,8480,1118848690000,9.1290648,111.4464624,6.7056,3,6.096,0.0,3,2322,2335,17.751552,2.91,us-101,Car,13.408152,2.1995,-1.5209519999999994,0.0,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,129.1980144,2.0,10.668,66.8,5.0,56.7,0.252984,6.096,114.4908048,2.71272,14.1732,133.0071,7.62,0.22311359999999997,7.615245120000002,114.113541648,10.741072752000012,-4.133088,129.1980144,0.7581452918030734,-0.17160240000000002,7.597221279999995,115.77629575200004,9.078318647999968,-1.494536,-0.08913630247116089,7.585909733154292,115.8890893042919,8.965525095708106,0.013166069984436035
2330,8481,1118848690100,9.1278456,112.0560624,6.7056,3,6.096,0.0,3,2322,2335,17.903952,2.94,us-101,Car,13.560552,2.2245000000000004,-1.5209519999999994,0.0,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,129.9597096,2.0,9.144,66.8,5.1000000000000005,56.7,1.2679680000000002,6.181344000000001,115.0952232,12.67968,14.331696000000004,133.7691,7.62,0.2944368,7.6375564800000015,114.87618172799999,10.740127872000006,0.7132320000000003,129.9597096,0.7572688072897906,1.1613896,7.580061039999995,116.53515986800004,9.081149731999961,13.32992,-0.08616060018539429,7.5769961029071755,116.64723459609498,8.969075003905022,0.029757022857666016
2330,8482,1118848690200,9.1260168,112.6656624,6.7056,3,6.096,0.0,3,2322,2335,18.056352,2.96,us-101,Car,13.712952,2.2495000000000003,-1.5209519999999994,0.0,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,130.7217096,2.0,-29.50464,66.8,5.2,56.7,2.4384,6.364224,115.7121384,17.526,14.474952000000002,134.5314048,7.616951999999999,-0.11887200000000005,7.6670001600000015,115.64140955999999,10.736900040000013,-4.133088,130.7217096,0.7564230081417078,-0.3502151999999999,7.696199999999995,117.29897292000004,9.079336679999958,-15.116047999999997,-0.08299922943115234,7.568380042888636,117.40450340338477,8.973806196615232,0.031613707542419434
2330,8483,1118848690300,9.1247976,113.275872,6.7056,3,6.092952,-0.054864,3,2322,2335,18.208752,2.99,us-101,Car,13.865352,2.275637818909455,-1.524,-0.054864,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,131.4834048,2.0,-0.8839199999999999,66.8,5.300000000000001,56.7,3.026664,6.626352,116.355876,37.7952,14.593824,135.2934048,7.601712000000001,0.252984,7.655112960000001,116.40751521599998,10.73248958400001,3.71856,131.4834048,0.7556047877647395,-0.3724656,7.661178479999995,118.06684184400004,9.073162955999951,-0.22250400000000115,-0.08064484596252441,7.560080119945521,118.16092641152648,8.979078388473514,0.023543834686279297
2330,8484,1118848690400,9.1232736,113.885472,6.7056,3,6.083808,-0.12192,3,2322,2335,18.361152,3.02,us-101,Car,14.017752000000002,2.3041082164328657,-1.5331439999999992,-0.12192,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,132.2451,2.0,-24.475439999999995,66.8,5.4,56.7,2.599944,6.900672,117.0361896,25.99944,14.673072,136.0529664,7.583424,-0.26944320000000005,7.680411360000001,117.17429143199998,10.727408568000033,-5.224272000000001,132.2451,0.7548059591629024,0.2408936,7.623931919999995,118.83109736400004,9.070602635999965,6.133591999999999,-0.07912087440490723,7.552015635349269,118.91653119929121,8.985168800708795,0.015239715576171875
2330,8485,1118848690500,9.1199208,114.4908048,6.7056,3,6.096,0.252984,3,2322,2335,18.5166,3.04,us-101,Car,14.1732,2.325,-1.524,0.24384,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.009144,True,133.0071,2.0,2.71272,66.8,5.5,56.7,-0.3383280000000001,6.986016000000001,117.7588704,19.23288,14.706600000000002,136.80948,7.568184,0.2889504,7.653467040000001,117.94098535199997,10.72271464800004,5.5839360000000005,133.0071,0.7540189459897991,-0.135636,7.648021279999995,119.59469502400005,9.069004975999963,-3.765296,-0.07828176021575928,7.544103547908779,119.67133715845412,8.992362841545887,0.008391141891479492
2330,8486,1118848690600,9.12114,115.0952232,6.7056,3,6.181344000000001,1.2679680000000002,3,2322,2335,18.675096000000003,3.02,us-101,Car,14.331696000000004,2.3185404339250497,-1.438655999999999,1.2679680000000002,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,133.7691,2.0,12.67968,66.8,5.6000000000000005,56.7,-2.977896,6.824472,118.4714928,-63.91655999999999,14.749272,137.5644696,7.571232,-0.39014400000000005,7.682362080000001,118.70777680799998,10.717923192000033,-6.7909440000000005,133.7691,0.7532370823599812,-0.7436104000000001,7.634457679999994,120.35881897200005,9.066881027999958,-6.079744000000001,-0.07809096574783325,7.536275371887203,120.42535610444392,9.000343895556089,0.001907944679260254
2330,8487,1118848690700,9.124188,115.7121384,6.7056,3,6.364224,2.4384,3,2322,2335,18.818352,2.96,us-101,Car,14.474952000000002,2.274425287356322,-1.2527279999999994,2.5085040000000003,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,-0.070104,True,134.5314048,2.0,17.526,66.8,5.7,56.7,-1.69164,6.665976000000001,119.1338232,-18.10512,14.843760000000003,138.321288,7.58952,0.8522207999999999,7.643347680000001,119.47406229599997,10.71394250400002,12.423647999999998,134.5314048,0.7524564626790996,0.23093680000000008,7.560096639999994,121.11854668800005,9.06945811199994,9.745472000000001,-0.0780329704284668,7.528466275312419,121.17859318680391,9.009411613196082,0.0005799531936645508
2330,8488,1118848690800,9.1235784,116.355876,6.7056,3,6.626352,3.026664,3,2322,2335,18.937224,2.86,us-101,Car,14.593824,2.202391904323828,-0.9753600000000012,3.2125920000000003,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.601712000000001,-0.185928,True,135.2934048,2.0,37.7952,66.8,5.800000000000001,56.7,1.621536,6.662928,119.7729888,41.39184,14.965680000000004,139.08176400000002,7.607808,0.362712,7.728569760000001,120.24265816799998,10.707346632000014,-4.8950879999999986,135.2934048,0.7516758492567058,-0.38902639999999994,7.583190319999994,121.87571103600006,9.074293763999936,-6.199632,-0.07808971405029297,7.520662978269573,121.93104964948301,9.018955150516977,-0.0005674362182617188
2330,8489,1118848690900,9.1299792,117.0361896,6.7056,3,6.900672,2.599944,3,2322,2335,19.016472,2.76,us-101,Car,14.673072,2.126325088339222,-0.6827519999999998,2.825496,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.583424,-0.225552,True,136.0529664,2.0,25.99944,66.8,5.9,56.7,3.41376,6.851904,120.4319664,34.1376,15.069312,139.8443736,7.62,0.14386559999999998,7.764840960000001,121.01732870399998,10.692237696000024,-2.1884639999999997,136.0529664,0.750894178745937,0.3698239999999999,7.544287679999994,122.63208493600006,9.077481463999948,7.588503999999998,-0.07824438810348511,7.5128540068645435,122.68272549873971,9.02684090126029,-0.0015467405319213867
2330,8490,1118848691000,9.1351608,117.7588704,6.7056,3,6.986016000000001,-0.3383280000000001,3,2322,2335,19.05,2.73,us-101,Car,14.706600000000002,2.1051483420593367,-0.5821679999999985,-0.246888,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.568184,-0.09144,True,136.80948,2.0,19.23288,66.8,6.0,56.7,1.877568,7.123176000000001,121.1424552,-10.332720000000002,15.121128000000002,140.607288,7.623048000000001,-0.0713232,7.779227520000001,121.79453212799999,10.671547872000023,-2.1518879999999996,136.80948,0.7501105174400327,-0.7102856000000002,7.581270079999994,123.38836282400005,9.077717175999954,-10.801096000000001,-0.07848787307739258,7.505029568054195,123.43361967748565,9.032460322514357,-0.002434849739074707
2330,8491,1118848691100,9.1232736,118.4714928,6.7056,3,6.824472,-2.977896,3,2322,2335,19.092672,2.8,us-101,Car,14.749272,2.161232693166592,-0.7467600000000001,-3.112008,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.571232,0.134112,True,137.5644696,2.0,-63.91655999999999,66.8,6.1000000000000005,56.7,0.0,7.239000000000001,121.878852,34.1376,15.148560000000003,141.3695928,7.623048000000001,-1.179576,7.772095200000001,122.57209826399999,10.648971336000006,-11.082528,137.5644696,0.749327385721397,0.012090400000000041,7.510241519999994,124.14293840400005,9.078131195999948,7.223760000000002,-0.07813847064971924,7.497180780746456,124.18373019492569,9.03733940507431,0.0034940242767333984
2330,8492,1118848691200,9.1138248,119.1338232,6.7056,3,6.665976000000001,-1.69164,3,2322,2335,19.18716,2.88,us-101,Car,14.843760000000003,2.2267946959304985,-0.9235439999999996,-1.938528,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.58952,0.246888,True,138.321288,2.0,-18.10512,66.8,6.2,56.7,0.0,7.239000000000001,122.602752,34.1376,15.185136,142.1318976,7.623048000000001,-2.3396448,7.6541376,123.34340990399998,10.634478096000027,-11.600687999999998,138.321288,0.7485474914290425,0.16174720000000012,7.511450559999994,124.89402300800005,9.083864991999963,1.4965680000000008,-0.07784038782119751,7.4893669336814845,124.93305758064709,9.044830419352923,0.002980828285217285
2330,8493,1118848691300,9.116568,119.7729888,6.7056,3,6.662928,1.621536,3,2322,2335,19.30908,2.9,us-101,Car,14.965680000000004,2.246111619396158,-0.9448800000000004,1.435608,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.607808,0.185928,True,139.08176400000002,2.0,41.39184,66.8,6.300000000000001,56.7,0.0,7.239000000000001,123.326652,0.0,15.224760000000003,142.8942024,7.623048000000001,-0.2596896,7.42017312,124.09712543999999,10.641238560000037,20.799551999999995,139.08176400000002,0.7478221318103788,-0.34340799999999994,7.527625279999994,125.64597680000004,9.09238719999998,-5.051552,-0.06723153591156006,7.481582894899365,125.68160507207612,9.056758927923898,0.10608851909637451
2330,8494,1118848691400,9.124188,120.4319664,6.7056,3,6.851904,3.41376,3,2322,2335,19.412712,2.83,us-101,Car,15.069312,2.199288256227758,-0.7680959999999999,3.3528,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.06096,True,139.8443736,2.0,34.1376,66.8,6.4,56.7,0.0,7.239000000000001,124.050552,13.502639999999998,15.261336,143.65650720000002,7.623048000000001,0.5644895999999999,7.39420416,124.83784430399999,10.663129296000026,8.241791999999998,139.8443736,0.7471960386611936,0.4951983999999999,7.4932844799999945,126.39702228800004,9.103951311999968,8.386063999999998,-0.057987093925476074,7.474859741308209,126.4294272038865,9.071546396113508,0.09244441986083984
