Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2330,8466,1118848688600,9.4171008,102.088188,6.7056,3,7.211568000000001,-1.712976,3,2322,2335,16.599408,2.3,us-101,Car,12.256008,1.6994928148774302,0.1341120000000009,0.134112,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.077456,-1.847088,True,118.6863768,2.0,-16.33728,66.8,3.6,56.7,1.085088,7.324344000000001,129.1120608,24.10968,15.538704000000005,148.9929456,7.62,-1.4496287999999997,9.801392639999998,109.16001129600005,5.182965503999955,-2.889503999999996,118.6863768,0.8683522921778684,0.08382000000000002,9.661631679999998,108.03301939200001,6.309957407999991,0.29667200000000005,-0.10382729768753052,8.688714286663059,107.17400906037751,7.168967739622491,0.0002199411392211914
2330,8467,1118848688700,9.3485208,102.795324,6.7056,3,7.098792,-0.7863840000000001,3,2322,2335,16.571976,2.33,us-101,Car,12.228576,1.7226277372262773,0.0426720000000004,-2.060448,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.05612,1.274064,True,119.36699520000002,2.0,-29.718,66.8,3.7,56.7,1.972056,7.473696,129.84388560000002,36.72839999999999,15.569184,149.7549456,7.616951999999999,-1.2399263999999999,9.656429759999998,110.13290241600005,4.890692783999969,2.0970239999999984,119.36699520000002,0.8673142215587619,-1.146048,9.670013679999997,108.99960166000001,6.023993540000009,-12.29868,-0.10378682613372803,8.678331556894305,108.04236135255539,6.9812338474446305,0.00040471553802490234
2330,8468,1118848688800,9.2503752,103.4905728,6.7056,3,7.104888,0.85344,3,2322,2335,16.571976,2.33,us-101,Car,12.228576,1.721149721149721,-0.1158240000000008,-2.371344,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.220712000000001,3.224784,True,120.0625488,2.0,22.95144,66.8,3.8,56.7,2.3835360000000003,7.684008,130.59765600000003,23.83536,15.572232000000003,150.51450720000005,7.629144000000001,-0.8613647999999999,9.532437119999997,111.09234576000004,4.626803039999959,3.785615999999999,120.0625488,0.8662769189455035,-1.0077703999999998,9.555408879999996,109.960872788,5.758276011999999,1.3827760000000011,-0.10367369651794434,8.667952874280932,108.90967557411415,6.8094732258858555,0.001131296157836914
2330,8469,1118848688900,9.1814904,104.1986232,6.7056,3,7.220712000000001,1.743456,3,2322,2335,16.608552000000003,2.3,us-101,Car,12.265152000000004,1.698607007176024,-0.2560320000000002,-0.2621280000000001,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.476744000000001,2.0055840000000003,True,120.8068704,2.0,22.098,66.8,3.9,56.7,1.975104,7.89432,131.3806872,19.62912,15.550896000000002,151.27437360000002,7.687056,1.3862304,9.446300639999997,112.04128264800005,4.422187751999945,22.475952,120.8068704,0.8652424839117053,1.730248,9.454631839999996,110.911374824,5.552095575999988,27.380183999999996,-0.10321331024169922,8.657585504629138,109.77595249305965,6.687517906940346,0.004603862762451172
2330,8470,1118848689000,9.15162,104.93441040000002,6.7056,3,7.33044,0.8747760000000001,3,2322,2335,16.645128,2.27,us-101,Car,12.301728,1.6781704781704785,-0.2743199999999994,0.6766560000000001,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.60476,0.19812,True,121.5783192,2.0,8.747760000000001,66.8,4.0,56.7,1.085088,8.04672,132.185664,10.11936,15.514320000000003,152.0424696,7.812024,1.5630144,9.584923679999998,112.99284386400005,4.242075335999945,1.7678399999999983,121.5783192,0.864218001959515,-0.8549640000000001,9.627656639999996,111.865489248,5.369429951999993,-25.852120000000003,-0.10168308019638062,8.647264173604968,110.64119497697135,6.593724223028647,0.015302300453186035
2330,8471,1118848689100,9.156192,105.684828,6.7056,3,7.312152,-1.161288,3,2322,2335,16.657320000000002,2.28,us-101,Car,12.313920000000005,1.6840350145894127,-0.3047999999999993,-1.161288,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,122.3415384,2.0,-31.82112,66.8,4.1000000000000005,56.7,0.295656,8.119872,133.00100400000002,12.07008,15.48384,152.8288536,7.98576,0.07315200000000002,9.741225119999998,113.95915130400005,4.03898709599996,-14.898623999999998,122.3415384,0.8632101920225147,-0.14498319999999995,9.542160239999996,112.823980092,5.174158308000005,7.099808,-0.09987890720367432,8.63709586558533,111.50541297893086,6.492725421069141,0.01804172992706299
2330,8472,1118848689200,9.1583256,106.4233584,6.7056,3,7.1170800000000005,-2.996184,3,2322,2335,16.678656,2.34,us-101,Car,12.335256,1.7331905781584582,-0.499871999999999,-2.996184,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,123.1032336,2.0,-29.4132,66.8,4.2,56.7,-0.054864,8.135112000000001,133.8172584,12.070079999999995,15.477744,153.6396216,8.162544,-0.6687312000000002,9.748540319999998,114.93363957600005,3.826194023999949,-7.418832000000002,123.1032336,0.8622352340795519,0.05476240000000003,9.527661919999996,113.7774712,4.982362400000002,1.9974559999999997,-0.09511268138885498,8.627107974864963,112.36862317095338,6.391210429046612,0.04766225814819336
2330,8473,1118848689300,9.1586304,107.1222648,6.7056,3,6.797040000000001,-3.41376,3,2322,2335,16.742664,2.46,us-101,Car,12.399264000000002,1.8242152466367716,-0.8199119999999986,-3.41376,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,123.8652336,2.0,-34.1376,66.8,4.3,56.7,-0.04572,8.132064,134.6307696,0.12192,15.496032000000003,154.46898240000002,8.284464,-0.39441120000000013,9.681667199999998,115.90514995200004,3.6166836479999516,2.7432000000000003,123.8652336,0.861339501438332,0.3597656,9.533138159999996,114.730511204,4.791322396000001,3.0500319999999994,-0.08403384685516357,8.617596706726077,113.23085840503293,6.290975194967063,0.11078834533691406
2330,8474,1118848689400,9.1482672,107.7824616,6.7056,3,6.470904000000001,-2.999232,3,2322,2335,16.843248,2.6,us-101,Car,12.499848,1.931700423928403,-1.1460479999999986,-2.999232,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,124.6269288,2.0,-17.099279999999997,66.8,4.4,56.7,0.0,8.129016000000002,135.44306160000002,-6.065519999999999,15.520416,155.3065728,8.345424,-0.6327648,9.642226079999999,116.87134461600004,3.4121841839999574,-2.3835359999999985,124.6269288,0.8605739685871128,-0.7023607999999997,9.569114719999996,115.68562384799999,4.59790495200001,-10.621263999999996,-0.06907272338867188,8.60919332204056,114.09219790647127,6.191330893528732,0.149611234664917
2330,8475,1118848689500,9.1357704,108.4063872,6.7056,3,6.239256,-1.731264,3,2322,2335,16.983456,2.72,us-101,Car,12.640056,2.025891548607719,-1.3776959999999994,-1.731264,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,125.3889288,2.0,-17.31264,66.8,4.5,56.7,0.0,8.129016000000002,136.256268,0.0,15.544800000000002,156.1441632,8.357616,-0.512064,9.578949599999998,117.83240340000005,3.2131253999999556,1.2070080000000005,125.3889288,0.8599410879590037,0.8159496,9.498878639999996,116.639023516,4.406505284000008,15.183103999999998,-0.05750340223312378,8.602286049701693,114.95277187505839,6.092756924941614,0.11569321155548096
2330,8476,1118848689600,9.134856,109.0138536,6.7056,3,6.120384,-0.54864,3,2322,2335,17.135856,2.8,us-101,Car,12.792456,2.090139442231076,-1.496568,-0.54864,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,126.150624,2.0,-31.028640000000003,66.8,4.6000000000000005,56.7,0.0,8.129016000000002,137.0691696,5.791199999999999,15.566136,156.97962,8.35152,-0.2785872,9.527743199999998,118.78773804000005,3.019485959999943,2.3347679999999995,126.150624,0.8594032025315288,-0.22280880000000008,9.580473599999996,117.592991128,4.214232871999999,-10.387584,-0.05007368326187134,8.596535709478381,115.81271296301739,5.994511036982604,0.07429718971252441
2330,8477,1118848689700,9.1336368,109.6185768,6.7056,3,6.086856,0.033528,3,2322,2335,17.294352,2.84,us-101,Car,12.950952,2.1276915373059597,-1.5300959999999997,0.033528,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,126.9123192,2.0,-1.0668,66.8,4.7,56.7,0.0,8.129016000000002,137.8820712,-0.18288,15.587472000000002,157.81446720000002,8.35152,-0.0097536,9.499884479999999,119.73911942400005,2.8297997759999474,2.688336,126.9123192,0.858927049932671,-0.07489951999999997,9.558192719999996,118.549924444,4.018994756000001,1.479092800000001,-0.04515683650970459,8.591528341152195,116.67211616554891,5.896803034451085,0.04916846752166748
2330,8478,1118848689800,9.1321128,110.2269576,6.7056,3,6.089904000000001,0.070104,3,2322,2335,17.446752,2.86,us-101,Car,13.103352,2.1516516516516515,-1.5270479999999989,0.070104,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,127.6743192,2.0,-7.19328,66.8,4.800000000000001,56.7,0.0,8.129016000000002,138.69497280000002,12.13104,15.611856000000005,158.6493144,8.35152,1.365504,9.498909119999999,120.68905910400005,2.641860095999948,13.752576,127.6743192,0.858492788372231,-0.13025120000000004,9.550702767999995,119.50536921839999,3.825549981600008,-0.5535168000000007,-0.041695475578308105,8.587012657501225,117.53104321548159,5.799875984518411,0.034613609313964844
2330,8479,1118848689900,9.1305888,110.8368624,6.7056,3,6.096,0.0,3,2322,2335,17.599152,2.89,us-101,Car,13.255752,2.1745,-1.524,0.0,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,128.4360144,2.0,-26.243279999999995,66.8,4.9,56.7,0.0,8.129016000000002,139.5078744,-0.4572,15.633192000000005,159.48446640000003,8.35152,1.365504,9.63545952,121.64577753600005,2.446836863999951,0.0,128.4360144,0.8580887132861141,-0.38353999999999994,9.537677647999995,120.4597882392,3.6328261608000103,-2.5328879999999985,-0.03911954164505005,8.582843109943394,118.38953600385382,5.703078396146185,0.025759339332580566
2330,8480,1118848690000,9.1290648,111.4464624,6.7056,3,6.096,0.0,3,2322,2335,17.751552,2.91,us-101,Car,13.408152,2.1995,-1.5209519999999994,0.0,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,129.1980144,2.0,10.668,66.8,5.0,56.7,0.0,8.129016000000002,140.320776,-12.10056,15.663672000000002,160.32723840000003,8.278368,0.682752,9.77200992,122.61615100800006,2.2384633919999457,-6.82752,129.1980144,0.8577074056841855,0.8428736000000002,9.499323647999995,121.411638304,3.442976096000012,12.264136,-0.03714197874069214,8.57893115577889,119.24762471713993,5.606989682860077,0.0197756290435791
2330,8481,1118848690100,9.1278456,112.0560624,6.7056,3,6.096,0.0,3,2322,2335,17.903952,2.94,us-101,Car,13.560552,2.2245000000000004,-1.5209519999999994,0.0,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,129.9597096,2.0,9.144,66.8,5.1000000000000005,56.7,0.0,8.129016000000002,141.1336776,-8.747760000000001,15.678912,161.1547704,8.10768,0.585216,9.84028512,123.59676576000005,2.019543839999943,-0.9753600000000007,129.9597096,0.857343807218266,-0.0465328,9.583611007999995,122.36578503679999,3.2505245632000053,-8.894064000000002,-0.03557771444320679,8.57521695790482,120.10533212282411,5.510977477175888,0.015642642974853516
2330,8482,1118848690200,9.1260168,112.6656624,6.7056,3,6.096,0.0,3,2322,2335,18.056352,2.96,us-101,Car,13.712952,2.2495000000000003,-1.5209519999999994,0.0,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,130.7217096,2.0,-29.50464,66.8,5.2,56.7,0.0,8.129016000000002,141.9465792,-4.69392,15.657576000000002,161.9487744,7.988808000000001,0.08290559999999995,9.898806720000001,124.58372035200006,1.79458924799994,-5.023104,130.7217096,0.8569943186618809,0.25481280000000006,9.578957727999995,123.32391347359999,3.05439612640001,3.013456,-0.03431999683380127,8.571659186460499,120.96267593004238,5.415633669957617,0.012577176094055176
2330,8483,1118848690300,9.1247976,113.275872,6.7056,3,6.092952,-0.054864,3,2322,2335,18.208752,2.99,us-101,Car,13.865352,2.275637818909455,-1.524,-0.054864,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,131.4834048,2.0,-0.8839199999999999,66.8,5.300000000000001,56.7,0.0,8.129016000000002,142.7594808,-20.48256,15.627096000000002,162.7302816,7.988808000000001,0.7656575999999999,9.907097280000002,125.57401555200006,1.5659892479999256,6.82752,131.4834048,0.8566562810518269,0.3673855999999999,9.604439007999995,124.28308331039999,2.8569214896000004,1.1257279999999985,-0.03328752517700195,8.568227186777118,121.81967024870426,5.3203345512957325,0.010324716567993164
2330,8484,1118848690400,9.1232736,113.885472,6.7056,3,6.083808,-0.12192,3,2322,2335,18.361152,3.02,us-101,Car,14.017752000000002,2.3041082164328657,-1.5331439999999992,-0.12192,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,0.0,True,132.2451,2.0,-24.475439999999995,66.8,5.4,56.7,0.012192,8.129016000000002,143.5723824,16.82496,15.608808,163.52428559999998,8.110728,0.9278112000000001,9.983663040000001,126.56855356800007,1.3331464319999382,1.6215360000000012,132.2451,0.856327683029366,1.1549888000000001,9.641177567999994,125.24536413919999,2.6563358608000156,7.876032000000001,-0.03243207931518555,8.564898434259419,122.67632652975608,5.225373470243926,0.008554458618164062
2330,8485,1118848690500,9.1199208,114.4908048,6.7056,3,6.096,0.252984,3,2322,2335,18.5166,3.04,us-101,Car,14.1732,2.325,-1.524,0.24384,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.009144,True,133.0071,2.0,2.71272,66.8,5.5,56.7,-0.042672,8.129016000000002,144.3858936,-0.42672,15.621000000000002,164.3518176,8.278368,0.9278112000000001,10.076444160000001,127.57155892800007,1.0921410719999356,0.0,133.0071,0.8560069465615278,0.8934704000000002,9.756676447999995,126.21525684,2.4484431600000134,-2.6151839999999993,-0.031715214252471924,8.5616552263279,123.53265421278545,5.131045787214563,0.0071686506271362305
2330,8486,1118848690600,9.12114,115.0952232,6.7056,3,6.181344000000001,1.2679680000000002,3,2322,2335,18.675096000000003,3.02,us-101,Car,14.331696000000004,2.3185404339250497,-1.438655999999999,1.2679680000000002,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,133.7691,2.0,12.67968,66.8,5.6000000000000005,56.7,-0.176784,8.116824,145.1994048,6.339840000000001,15.65148,165.19489439999998,8.35152,0.9278112000000001,10.169225280000001,128.58384240000007,0.8418575999999431,0.0,133.7691,0.8556928247191433,1.35682736,9.846023487999995,127.1953918368,2.23030816320001,4.633569599999998,-0.031109154224395752,8.558483704902653,124.38866115934697,5.037038840653042,0.006060600280761719
2330,8487,1118848690700,9.124188,115.7121384,6.7056,3,6.364224,2.4384,3,2322,2335,18.818352,2.96,us-101,Car,14.474952000000002,2.274425287356322,-1.2527279999999994,2.5085040000000003,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,-0.070104,True,134.5314048,2.0,17.526,66.8,5.7,56.7,0.01524,8.113776000000001,146.0086488,-17.76984,15.678912,166.0297416,8.354568,0.847344,10.2620064,129.60540398400008,0.5826008159999132,-0.8046720000000007,134.5314048,0.8553843229987148,1.5655543999999995,9.981706223999995,128.1867783224,2.001226477600002,2.087270399999994,-0.030591189861297607,8.555372789480213,125.24435398406611,4.943650815933881,0.005179643630981445
2330,8488,1118848690800,9.1235784,116.355876,6.7056,3,6.626352,3.026664,3,2322,2335,18.937224,2.86,us-101,Car,14.593824,2.202391904323828,-0.9753600000000012,3.2125920000000003,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.601712000000001,-0.185928,True,135.2934048,2.0,37.7952,66.8,5.800000000000001,56.7,0.862584,8.165592,146.8148448,8.62584,15.706344,166.86580800000002,8.354568,0.847344,10.346740800000001,130.63584134400008,0.314163455999906,0.0,135.2934048,0.8550806438900952,1.1346281599999997,10.138261663999995,129.19277671679998,1.7572280832000073,-4.309262399999998,-0.03014463186264038,8.552313670494083,126.09973830706483,4.850266492935165,0.004465579986572266
2330,8489,1118848690900,9.1299792,117.0361896,6.7056,3,6.900672,2.599944,3,2322,2335,19.016472,2.76,us-101,Car,14.673072,2.126325088339222,-0.6827519999999998,2.825496,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.583424,-0.225552,True,136.0529664,2.0,25.99944,66.8,5.9,56.7,2.121408,8.314944,147.6274416,7.101840000000001,15.733776000000002,167.70370319999998,8.324088,0.847344,10.431475200000001,131.67475214400008,0.034814255999921606,0.0,136.0529664,0.854781130848122,0.9749874666666665,10.251724479999995,130.21227602399998,1.4972903760000262,-1.596406933333332,-0.029757976531982422,8.549299207307818,126.95481895095492,4.7547474490450865,0.00386655330657959
2330,8490,1118848691000,9.1351608,117.7588704,6.7056,3,6.986016000000001,-0.3383280000000001,3,2322,2335,19.05,2.73,us-101,Car,14.706600000000002,2.1051483420593367,-0.5821679999999985,-0.246888,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.568184,-0.09144,True,136.80948,2.0,19.23288,66.8,6.0,56.7,2.950464,8.558784,148.463508,18.65376,15.730728000000004,168.5385504,8.241792,0.847344,10.516209600000002,132.7221363840001,-0.2560563840000869,0.0,136.80948,0.8544852420665745,0.8543035999999998,10.34922322666666,131.24232340933332,1.2237565906666843,-1.2068386666666664,-0.029419779777526855,8.54632340965462,127.80960008180304,4.656479918196967,0.003381967544555664
2330,8491,1118848691100,9.1232736,118.4714928,6.7056,3,6.824472,-2.977896,3,2322,2335,19.092672,2.8,us-101,Car,14.749272,2.161232693166592,-0.7467600000000001,-3.112008,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.571232,0.134112,True,137.5644696,2.0,-63.91655999999999,66.8,6.1000000000000005,56.7,2.624328,8.827008000000001,149.3358456,26.243279999999995,15.681960000000004,169.3618152,8.095488,0.847344,10.600944000000002,133.7779940640001,-0.5569244640001019,0.0,137.5644696,0.854192537663174,0.6855713999999999,10.434653586666661,132.28151724999998,0.9395523500000165,-1.6873219999999989,-0.029121100902557373,8.543381431676869,128.6640853238696,4.556984276130382,0.0029867887496948242
2330,8492,1118848691200,9.1138248,119.1338232,6.7056,3,6.665976000000001,-1.69164,3,2322,2335,19.18716,2.88,us-101,Car,14.843760000000003,2.2267946959304985,-0.9235439999999996,-1.938528,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.58952,0.246888,True,138.321288,2.0,-18.10512,66.8,6.2,56.7,1.499616,9.028176,150.23896800000003,35.99688,15.581376000000002,170.16435360000003,7.900416000000001,0.847344,10.685678400000002,134.8423251840001,-0.8644371840000789,0.0,138.321288,0.853902653155518,0.4909057999999999,10.50321072666666,133.32841046566665,0.6494775343333599,-1.9466560000000004,-0.02885580062866211,8.540469321586613,129.5182778615328,4.459610138467215,0.0026530027389526367
2330,8493,1118848691300,9.116568,119.7729888,6.7056,3,6.662928,1.621536,3,2322,2335,19.30908,2.9,us-101,Car,14.965680000000004,2.246111619396158,-0.9448800000000004,1.435608,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.607808,0.185928,True,139.08176400000002,2.0,41.39184,66.8,6.300000000000001,56.7,0.445008,9.131808,151.156416,-14.3256,15.441168,170.9418984,7.705344000000001,0.847344,10.770412800000003,135.9151297440001,-1.1767657440000763,0.0,139.08176400000002,0.8536152857520108,0.6316725999999999,10.55230130666666,134.38118606733332,0.35717793266670395,1.4076680000000001,-0.028617680072784424,8.537583741523747,130.37218051468832,4.366183485311697,0.0023812055587768555
2330,8494,1118848691400,9.124188,120.4319664,6.7056,3,6.851904,3.41376,3,2322,2335,19.412712,2.83,us-101,Car,15.069312,2.199288256227758,-0.7680959999999999,3.3528,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.06096,True,139.8443736,2.0,34.1376,66.8,6.4,56.7,-0.097536,9.156192,152.07599760000002,19.47672,15.279624000000002,171.6990216,7.55904,1.1728703999999999,10.855147200000003,136.9964077440001,-1.4954341440000833,3.2552639999999986,139.8443736,0.8533301857091908,0.65131823,10.61546856666666,135.43957456099997,0.0613990390000394,0.1964563000000008,-0.028402328491210938,8.534721973516469,131.22579580044032,4.275177799559688,0.0021535158157348633
